A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
7.06	-0.439	-0.052	-3.14	-0.37	0.0029	0.71031	0.024053	0.82597	10.34	0.00019	-1	0
5.04	-0.15	-0.12	-1.87	-1.5	0.06706	0.14001	0.184441	0.282224	1.76	0.18332	0	0
3.39	-0.083	-0.064	-0.99	-0.77	0.32614	0.44764	0.506269	0.619577	0.49	0.61436	0	0
3.32	-0.159	-0.121	-2.67	-2.04	0.01031	0.04693	0.055159	0.128247	3.57	0.03595	0	0
3.23	-0.187	-0.031	-2.73	-0.45	0.00874	0.65233	0.049583	0.784736	7.28	0.00173	-1	0
3.57	-0.085	-0.1	-1.19	-1.4	0.24076	0.16873	0.416578	0.321355	0.99	0.3793	0	0
3.19	-0.199	-0.043	-2.38	-0.51	0.02112	0.6129	0.087997	0.75532	5.13	0.00956	0	0
6.18	-0.173	-0.186	-2.04	-2.2	0.04712	0.03288	0.147412	0.098851	2.55	0.08859	0	0
5.33	-0.091	-0.398	-0.71	-3.1	0.48358	0.00327	0.645949	0.017252	8.46	0.00071	0	-1
5.69	-0.023	-0.153	-0.31	-2.04	0.75753	0.04672	0.850234	0.127882	4.15	0.02178	0	0
4.27	-0.259	0.096	-3.06	1.13	0.00363	0.26231	0.027886	0.43515	20.31	0	-1	0
5.79	-0.245	-0.219	-1.35	-1.21	0.1836	0.23255	0.350466	0.400962	0.94	0.39675	0	0
5.08	0.046	0.768	0.18	2.97	0.86026	0.00458	0.918143	0.022376	10.2	2e-04	0	1
9.52	0.95	1.341	5.01	7.07	1e-05	0	0.000585	1e-06	25.28	0	1	1
13.27	0.138	0.491	0.64	2.27	0.526	0.02802	0.680799	0.087627	4.16	0.0215	0	0
3.82	-0.088	-0.088	-0.96	-0.95	0.34309	0.34481	0.523161	0.522553	0.51	0.6014	0	0
7.09	-0.173	-0.427	-1.7	-4.19	0.0962	0.00012	0.232493	0.001267	11.89	6e-05	0	-1
3.32	-0.025	-0.079	-0.3	-0.96	0.76357	0.34074	0.854179	0.518395	0.71	0.4945	0	0
3.96	-0.056	0.062	-0.9	0.99	0.37393	0.32947	0.550201	0.507055	3.99	0.02499	0	0
3.59	-0.029	0.037	-0.25	0.32	0.80138	0.74917	0.879447	0.850318	0.37	0.69131	0	0
9.36	-0.307	-0.351	-1.98	-2.26	0.05387	0.02833	0.16042	0.088378	2.62	0.08348	0	0
13.59	0.068	-0.044	1.32	-0.85	0.19419	0.40013	0.363207	0.576526	5.31	0.00828	0	0
10.31	-0.093	-0.156	-1.25	-2.1	0.21714	0.0409	0.390463	0.115968	2.39	0.10208	0	0
9.91	0.465	0.349	3.01	2.25	0.00419	0.02889	0.030641	0.089681	4.53	0.01578	1	0
10.03	-0.55	0.94	-2.62	4.48	0.01184	5e-05	0.060138	0.000616	57.14	0	0	1
9.74	0.154	-0.099	1.27	-0.82	0.20985	0.41504	0.381939	0.59059	4.96	0.01105	0	0
6.04	-0.091	-0.062	-0.96	-0.66	0.34135	0.51441	0.52133	0.677306	0.47	0.62649	0	0
8.59	-0.379	-0.344	-3	-2.72	0.00428	0.00902	0.031103	0.037375	4.69	0.0138	-1	-1
8.05	-0.08	0.152	-0.47	0.9	0.63712	0.37192	0.766625	0.549059	2.16	0.12691	0	0
13.68	0.296	-0.292	1.08	-1.06	0.28775	0.29294	0.468004	0.468833	5.14	0.00947	0	0
11.19	0.691	-0.448	1.2	-0.78	0.23781	0.44169	0.413191	0.614564	4.4	0.01767	0	0
8.61	0.074	-0.295	0.49	-1.95	0.62523	0.05736	0.757557	0.148381	6.99	0.00217	0	0
10.03	0.227	-0.193	1.57	-1.34	0.12192	0.18761	0.269987	0.346484	9.54	0.00033	0	0
8.76	-0.016	0.099	-0.25	1.53	0.80231	0.13262	0.879983	0.271466	3.8	0.02937	0	0
11.05	0.128	0.015	1.95	0.22	0.05699	0.82605	0.16638	0.901156	4.03	0.02416	0	0
10.5	0.207	-0.015	2.01	-0.14	0.05004	0.88771	0.153114	0.937739	5.7	0.00601	0	0
6.4	-0.008	0.106	-0.09	1.26	0.9261	0.21439	0.957855	0.379527	2.25	0.11688	0	0
7.35	-0.671	0.432	-3.68	2.37	0.00059	0.02201	0.008741	0.073234	41.4	0	-1	0
7.38	-0.126	-1.368	-0.42	-4.6	0.67451	3e-05	0.793867	0.000447	23.22	0	0	-1
8.52	0.049	-0.331	0.36	-2.47	0.71933	0.01724	0.825192	0.061132	9.63	0.00031	0	0
8.86	0.042	-0.191	0.34	-1.56	0.73521	0.12501	0.835862	0.260384	4.28	0.01953	0	0
8.4	0.104	0.316	1.25	3.78	0.21906	0.00043	0.392625	0.003524	10.78	0.00014	0	1
9.8	0.094	0.212	1.36	3.08	0.179	0.00347	0.34499	0.018029	6.07	0.00448	0	1
9.87	0.009	0.138	0.17	2.63	0.86822	0.01133	0.923073	0.04431	7.95	0.00104	0	1
9.8	0.02	-0.007	0.26	-0.09	0.79727	0.92817	0.876732	0.960586	0.14	0.8689	0	0
8.95	0.572	0.633	3.74	4.14	0.00049	0.00014	0.007707	0.001451	8.91	0.00051	1	1
3.89	-0.037	-0.02	-0.34	-0.18	0.73611	0.8549	0.836357	0.917952	0.07	0.93668	0	0
10.36	-0.068	0.283	-0.89	3.68	0.37881	0.00059	0.554619	0.004518	24.57	0	0	1
9.05	0.237	-0.02	1.44	-0.12	0.15624	0.9055	0.316995	0.947843	2.98	0.06015	0	0
10.35	0.018	0.831	0.17	8.06	0.86458	0	0.920745	0	79.56	0	0	1
7.95	0.054	0.29	0.85	4.6	0.39883	3e-05	0.57287	0.000445	20.04	0	0	1
8.07	-0.019	0.18	-0.27	2.49	0.78838	0.01631	0.870548	0.058603	9.26	4e-04	0	0
8.94	0.08	-0.245	1.05	-3.2	0.29907	0.00244	0.479054	0.013745	20.98	0	0	-1
8.22	0.195	0.042	2.56	0.55	0.0137	0.58565	0.066253	0.734675	5.91	0.0051	0	0
7.75	0.05	0.463	0.54	4.99	0.58914	1e-05	0.730001	0.000163	26.53	0	0	1
11.01	-0.048	0.268	-0.57	3.21	0.56812	0.00237	0.713755	0.013489	17.09	0	0	1
11.43	1.84	-1.394	5.95	-4.51	0	4e-05	7.9e-05	0.000568	123.45	0	1	-1
8.23	-0.44	-1.1	-2.11	-5.29	0.03991	0	0.132639	7.4e-05	19.04	0	0	-1
10.74	-0.724	-0.101	-3.67	-0.51	0.00062	0.61046	0.009009	0.753545	13.64	2e-05	-1	0
10.39	-0.43	-0.169	-4.01	-1.58	0.00021	0.1217	0.004576	0.255623	11.03	0.00012	-1	0
10.98	-0.187	-0.098	-1.76	-0.92	0.08559	0.36052	0.215501	0.538295	1.79	0.17829	0	0
7.06	0.169	0.739	1.15	5.04	0.25484	1e-05	0.432022	0.000144	22.35	0	0	1
8.69	-0.179	-0.026	-1.63	-0.23	0.10865	0.81549	0.250849	0.894634	2.7	0.07765	0	0
8.71	0.071	0.224	0.56	1.76	0.57735	0.08425	0.720666	0.196938	2.39	0.10292	0	0
10.97	-0.288	0.682	-1.71	4.06	0.09284	0.00018	0.227252	0.001784	38.25	0	0	1
7.22	-0.504	-0.52	-1.34	-1.38	0.18815	0.17467	0.356043	0.329388	1.04	0.36233	0	0
6.51	-0.048	-0.031	-0.56	-0.36	0.57867	0.72211	0.721694	0.83385	0.16	0.84934	0	0
8.73	0.264	0.921	2.18	7.64	0.03391	0	0.119051	0	46.99	0	0	1
7.03	-0.389	0.052	-3.18	0.43	0.0026	0.67218	0.022444	0.799388	15.67	1e-05	-1	0
10.31	-0.164	-0.305	-1.68	-3.12	0.09905	0.00307	0.237071	0.016453	5.57	0.00671	0	-1
7.14	-0.1	0.026	-1.21	0.31	0.23348	0.75661	0.408718	0.855558	2.71	0.07699	0	0
7.71	0.067	0.114	0.84	1.42	0.40713	0.16194	0.580374	0.312538	1.1	0.34108	0	0
4.44	-0.068	0.103	-0.65	0.99	0.51891	0.32748	0.67486	0.505159	3.04	0.05722	0	0
8.16	-0.02	0.46	-0.15	3.49	0.88017	0.00106	0.930398	0.007145	16.46	0	0	1
8.39	-0.017	0.22	-0.22	2.9	0.82466	0.00559	0.895254	0.026035	11.99	6e-05	0	1
9.13	-0.111	-0.467	-0.73	-3.07	0.46799	0.00351	0.632942	0.01817	8.19	0.00087	0	-1
5.78	-0.137	-0.355	-1.14	-2.96	0.26113	0.00482	0.439214	0.023263	6.08	0.00444	0	-1
6.15	-0.209	-0.57	-1.45	-3.96	0.15224	0.00025	0.312079	0.00228	11.18	1e-04	0	-1
10.84	0.119	-1.579	0.18	-2.4	0.85753	0.02024	0.916633	0.068793	8.2	0.00087	0	0
7.65	0.347	0.395	5.52	6.28	0	0	0.000201	5e-06	20.22	0	1	1
8.04	0.023	0.215	0.2	1.86	0.84477	0.06897	0.908378	0.16974	3.71	0.03181	0	0
8.49	-0.056	0.314	-0.7	3.93	0.49014	0.00027	0.651375	0.002451	25.56	0	0	1
4.22	-0.022	0.171	-0.22	1.67	0.82967	0.10062	0.898542	0.223138	4.32	0.01886	0	0
8.66	-0.066	0.469	-0.39	2.78	0.69783	0.00774	0.810089	0.033322	12.12	6e-05	0	1
9.55	-0.07	-0.166	-0.75	-1.78	0.45751	0.08083	0.624205	0.190942	2.11	0.13284	0	0
8.78	-0.021	0.075	-0.25	0.87	0.80653	0.38911	0.882784	0.565889	1.45	0.24372	0	0
7.69	0.385	0.187	3.37	1.63	0.00151	0.10926	0.015892	0.236666	6.89	0.00234	1	0
8.13	0.085	-0.181	1.01	-2.15	0.31933	0.03658	0.499437	0.106834	11.4	9e-05	0	0
6.98	0.138	0.865	0.71	4.42	0.48304	6e-05	0.645418	0.000708	19.25	0	0	1
9.79	-0.795	1.55	-3.17	6.18	0.00266	0	0.022756	7e-06	99.63	0	-1	1
6.75	0.264	0.129	2.66	1.3	0.01056	0.19876	0.056058	0.360539	4.29	0.01941	0	0
4.26	-0.135	0.436	-1.03	3.32	0.3101	0.00174	0.49013	0.010567	21.97	0	0	1
6.78	0.117	0.774	0.46	3.02	0.65095	0.00407	0.776965	0.020435	9.09	0.00045	0	1
7.3	-0.103	0.105	-0.95	0.98	0.34506	0.33174	0.524913	0.509508	4.21	0.02071	0	0
6.78	0.145	0.273	1.44	2.71	0.15666	0.00919	0.317484	0.037898	4.26	0.01987	0	1
8.4	0.075	0.262	0.99	3.45	0.3263	0.00117	0.506437	0.007702	9.6	0.00031	0	1
6.52	0.045	0.062	0.21	0.29	0.83325	0.76982	0.90108	0.864315	0.04	0.9573	0	0
7.53	0.087	0.51	0.95	5.55	0.34669	0	0.526427	3.7e-05	29.71	0	0	1
6.06	-0.055	0.025	-0.78	0.36	0.43985	0.72296	0.609074	0.834436	1.48	0.23884	0	0
6.68	0.252	-0.021	2.27	-0.19	0.02751	0.84939	0.104228	0.914832	7.44	0.00153	0	0
5.84	-0.08	-0.359	-0.63	-2.81	0.53413	0.0072	0.687434	0.031562	7.01	0.00214	0	-1
9.59	-0.173	0.844	-1.24	6.03	0.22224	0	0.396295	1e-05	62.56	0	0	1
6.89	0.439	0.47	3.74	4.01	0.00049	0.00021	0.00771	0.00203	8.52	0.00068	1	1
8.3	1.399	-1.233	5.43	-4.79	0	2e-05	0.000233	0.000275	117.65	0	1	-1
6.38	-0.054	0.309	-0.55	3.19	0.58162	0.00253	0.723945	0.014171	16.73	0	0	1
7.57	-0.079	0.293	-1.01	3.77	0.31758	0.00045	0.49791	0.003639	26.75	0	0	1
3.6	0.115	0.058	1.59	0.8	0.11782	0.42631	0.264446	0.600827	1.51	0.2314	0	0
3.63	-0.012	-0.023	-0.15	-0.28	0.88177	0.78357	0.9312	0.873968	0.04	0.95742	0	0
7.59	-0.248	-0.401	-1.54	-2.49	0.12895	0.01625	0.280226	0.058457	3.3	0.0455	0	0
7.18	2.745	-2.567	6.06	-5.67	0	0	6.4e-05	2.7e-05	154.76	0	1	-1
7.68	0.398	0.465	2.09	2.44	0.04224	0.01863	0.137552	0.06479	3.01	0.05851	0	0
11.28	0.148	0.163	1.45	1.6	0.15292	0.11583	0.312832	0.246719	1.34	0.27236	0	0
8.32	-0.149	-0.221	-2.47	-3.67	0.01717	0.00061	0.076753	0.004652	6.91	0.00231	0	-1
5.6	0.612	0.315	2.11	1.09	0.03979	0.28236	0.132435	0.457175	2.63	0.0828	0	0
3.27	-0.12	-0.023	-1.86	-0.36	0.06945	0.72286	0.188315	0.834377	3.22	0.04867	0	0
7.64	-0.117	-0.106	-1.14	-1.03	0.26075	0.31024	0.438813	0.486909	0.67	0.51515	0	0
5.48	-0.112	-0.174	-1.37	-2.14	0.17574	0.03717	0.341012	0.108113	2.41	0.10097	0	0
9.24	-0.071	-0.206	-0.85	-2.45	0.40131	0.01808	0.575014	0.063324	4.41	0.01744	0	0
6.73	-0.294	0.114	-3.05	1.18	0.00376	0.24374	0.028579	0.414095	20.59	0	-1	0
5.8	-0.124	0.341	-1.12	3.07	0.27013	0.00348	0.448633	0.018078	20.29	0	0	1
4.24	-0.014	-0.449	-0.1	-3.21	0.91859	0.0024	0.95325	0.013587	12.37	5e-05	0	-1
6.22	0.035	0.758	0.23	5.01	0.82003	1e-05	0.891714	0.000153	29.61	0	0	1
2.93	-0.243	0.07	-3.88	1.12	0.00032	0.26846	0.00586	0.441992	29.18	0	-1	0
3.16	-0.211	0.024	-2.1	0.24	0.04059	0.81126	0.133926	0.891682	6.67	0.00278	0	0
7.37	0.162	-0.045	1.32	-0.37	0.19232	0.71296	0.360924	0.827723	3.35	0.04348	0	0
5.61	0.407	0.374	2.31	2.13	0.02497	0.0386	0.097846	0.111106	2.81	0.06991	0	0
7.98	0.044	-0.207	0.2	-0.91	0.84602	0.36527	0.909216	0.542812	1.46	0.24306	0	0
8.4	0.469	-0.106	3.49	-0.79	0.00106	0.43448	0.012676	0.608101	21.57	0	1	0
9.18	0.548	0.084	4.67	0.72	2e-05	0.47808	0.001197	0.646139	21.69	0	1	0
8.96	0.075	0.052	1.05	0.72	0.30053	0.47466	0.480627	0.642963	0.56	0.5756	0	0
5.76	-0.151	0.468	-1.26	3.91	0.21266	0.00029	0.385123	0.002581	31.1	0	0	1
6.43	-0.054	0.015	-0.33	0.09	0.74271	0.92528	0.840673	0.958947	0.21	0.81092	0	0
9.3	0.589	-0.89	2.03	-3.06	0.04829	0.00362	0.149684	0.018628	29.26	0	0	-1
8.39	0.349	-0.184	2.78	-1.47	0.00771	0.14829	0.045743	0.29402	20.58	0	1	0
8.89	0.188	-0.081	1.66	-0.71	0.10419	0.48169	0.244658	0.649566	6.42	0.00339	0	0
5.8	-0.226	0.312	-2.4	3.32	0.02012	0.00173	0.085123	0.010529	36.99	0	0	1
7.91	0.175	0.094	1.71	0.92	0.0929	0.36319	0.227319	0.540758	1.69	0.19567	0	0
8.36	0.131	0.302	1.25	2.89	0.2168	0.00576	0.390162	0.026652	5.44	0.00746	0	1
9.04	-0.202	0.862	-1.4	5.99	0.16792	0	0.331319	1.1e-05	64.36	0	0	1
6.11	0.218	0.11	1.69	0.86	0.09774	0.39654	0.234902	0.573288	1.69	0.19501	0	0
7.12	-1.529	-2.836	-2.02	-3.74	0.04919	0.00049	0.151378	0.003874	8.01	0.001	0	-1
3.6	-0.231	-0.154	-2.56	-1.71	0.01352	0.09398	0.065635	0.212637	3.39	0.0419	0	0
8.09	-0.103	-0.162	-0.35	-0.56	0.72474	0.57989	0.829115	0.730243	0.16	0.84983	0	0
9.55	-0.547	0.159	-3.35	0.98	0.00159	0.33368	0.016419	0.511295	21.84	0	-1	0
8.91	0.018	0.191	0.15	1.61	0.88074	0.11477	0.93074	0.245189	2.82	0.06969	0	0
3.67	-0.236	-0.006	-3.05	-0.08	0.00372	0.93765	0.028358	0.965854	11.32	9e-05	-1	0
9.38	0.054	0.377	0.77	5.37	0.4464	0	0.61424	5.9e-05	29.17	0	0	1
3.2	0.185	0.038	2.45	0.5	0.0179	0.61716	0.078722	0.758667	5.5	0.00707	0	0
4.84	-0.174	-0.039	-1.92	-0.43	0.06044	0.67147	0.172797	0.798919	3.3	0.04563	0	0
6.99	0.264	0.553	2.38	4.99	0.02141	1e-05	0.088711	0.000163	15.29	1e-05	0	1
9.1	0.007	0.453	0.05	2.85	0.96322	0.00647	0.978472	0.029062	10.01	0.00023	0	1
4.39	0.747	0.51	3.84	2.62	0.00036	0.01175	0.006322	0.045576	7.55	0.00142	1	1
4.11	-0.193	-0.077	-2.34	-0.94	0.02374	0.35279	0.094664	0.530459	3.7	0.03192	0	0
10.49	-0.982	4.828	-0.93	4.58	0.35625	3e-05	0.534936	0.000472	36.06	0	0	1
2.77	-0.139	-0.018	-1.92	-0.25	0.06142	0.80491	0.174516	0.887779	3.78	0.02978	0	0
6.12	0.184	0.236	1.49	1.91	0.14172	0.06149	0.297649	0.156117	1.83	0.17091	0	0
6.68	-0.288	-0.238	-1.45	-1.2	0.15284	0.23513	0.312785	0.404102	1.06	0.35385	0	0
10.32	0.165	-0.219	1.43	-1.9	0.16015	0.06414	0.321557	0.161118	12.44	4e-05	0	0
3.45	-0.025	0.092	-0.35	1.27	0.72748	0.21011	0.831024	0.37417	3.07	0.05544	0	0
7.2	0.227	0.058	1.03	0.26	0.3089	0.79465	0.489015	0.880969	0.9	0.41515	0	0
7.36	-1.292	2.462	-4.37	8.33	7e-05	0	0.002168	0	183.62	0	-1	1
6.31	0.079	0.106	1.22	1.63	0.23032	0.10971	0.405332	0.237376	1.33	0.27366	0	0
7.27	-0.814	-0.51	-3.55	-2.23	0.00087	0.03082	0.011126	0.094201	6.68	0.00276	-1	0
6.04	-0.204	0.478	-1.13	2.64	0.26575	0.01128	0.444244	0.044179	16.24	0	0	1
7.75	-0.392	-0.917	-1.39	-3.24	0.17193	0.00217	0.336245	0.012549	6.88	0.00236	0	-1
3.71	-0.115	0.067	-1.32	0.77	0.19164	0.4457	0.360057	0.617935	4.97	0.0109	0	0
5.3	-0.069	-0.163	-0.74	-1.76	0.4605	0.08492	0.626728	0.19797	2.04	0.14108	0	0
5.73	0.799	1.361	3.9	6.65	3e-04	0	0.005581	2e-06	24.17	0	1	1
3.97	-0.167	-0.032	-1.88	-0.36	0.06574	0.72309	0.182201	0.834479	3.33	0.04433	0	0
7.86	0.069	0.055	0.55	0.44	0.58566	0.66404	0.72719	0.793326	0.15	0.86047	0	0
5.35	-0.152	-0.398	-0.77	-2.02	0.44616	0.0495	0.614075	0.133415	2.84	0.06833	0	0
7.18	-0.528	0.843	-1.64	2.61	0.10852	0.01207	0.250612	0.046478	20.41	0	0	1
5.38	-0.043	0.456	-0.37	3.88	0.71611	0.00032	0.823033	0.002783	22.01	0	0	1
3.77	-0.11	-0.213	-0.87	-1.68	0.38814	0.09933	0.562949	0.221154	1.65	0.20215	0	0
5.69	-0.1	0.009	-1.3	0.11	0.19962	0.91024	0.369695	0.950647	2.45	0.09728	0	0
9.94	0.324	0.748	1.31	3.02	0.19592	0.004	0.365412	0.02018	5.94	0.00495	0	1
3.34	-0.006	-0.142	-0.07	-1.61	0.94155	0.11362	0.966445	0.243559	3.06	0.05614	0	0
3.53	-0.118	-0.029	-1.45	-0.36	0.15233	0.72346	0.312191	0.834647	1.82	0.17328	0	0
5.25	-0.19	-0.03	-2.47	-0.39	0.01726	0.69539	0.076972	0.815974	5.99	0.00478	0	0
5.57	0.314	0.166	2.06	1.09	0.04442	0.28137	0.141979	0.4561	2.47	0.09546	0	0
3.27	-0.134	-0.407	-1.09	-3.32	0.28003	0.00172	0.459746	0.010523	8.32	0.00079	0	-1
4.28	0.076	0.08	0.97	1.02	0.33873	0.31393	0.51882	0.490856	0.56	0.57686	0	0
3.69	-0.056	0.004	-0.74	0.05	0.46188	0.95733	0.627957	0.976471	0.78	0.46483	0	0
5.17	-0.055	-0.246	-0.55	-2.47	0.58498	0.01724	0.726645	0.061143	5.42	0.00758	0	0
3.99	-0.198	-0.205	-1.68	-1.74	0.09966	0.0877	0.238102	0.202532	1.65	0.20246	0	0
3.99	-0.076	-0.136	-0.73	-1.31	0.47087	0.19803	0.635442	0.359545	0.96	0.39121	0	0
3.87	-0.205	0.001	-1.93	0.01	0.0594	0.99201	0.170837	0.995703	4.76	0.01304	0	0
3.01	-0.088	-0.154	-1.18	-2.07	0.24513	0.04371	0.421265	0.121859	2.39	0.10295	0	0
3.97	-0.026	-0.13	-0.35	-1.75	0.73132	0.08712	0.83363	0.201528	2.82	0.06927	0	0
5.64	0.87	0.502	3.18	1.83	0.0026	0.07297	0.022387	0.176801	5.57	0.0067	1	0
5.22	-0.206	-0.185	-2.66	-2.39	0.01056	0.02095	0.056055	0.07062	3.67	0.03292	0	0
5.91	-0.141	-0.022	-0.77	-0.12	0.4443	0.90543	0.612696	0.947842	0.59	0.55848	0	0
4.96	0.029	-0.087	0.18	-0.54	0.85935	0.59059	0.917743	0.738383	0.6	0.55213	0	0
5.63	-0.028	-0.102	-0.29	-1.04	0.77325	0.30306	0.860483	0.479365	0.88	0.41969	0	0
4.75	-0.136	-0.294	-1.39	-3.01	0.17078	0.00421	0.33477	0.020976	5.65	0.00626	0	-1
7.97	0.457	0.428	3.21	3	0.0024	0.00428	0.021381	0.021203	5.46	0.00729	1	1
9.21	-0.241	0.161	-2.13	1.43	0.0385	0.15978	0.129545	0.309581	14.3	1e-05	0	0
5.64	0.01	-0.097	0.09	-0.92	0.92757	0.36019	0.958583	0.537968	1.26	0.29373	0	0
7.51	0.019	-0.241	0.15	-1.9	0.88144	0.06281	0.931045	0.158653	5.18	0.00917	0	0
5.23	-0.196	-0.023	-2.5	-0.29	0.01573	0.77133	0.072574	0.865277	6.6	0.00293	0	0
5.69	-0.05	-0.1	-0.56	-1.14	0.57545	0.26177	0.719151	0.434638	0.77	0.4669	0	0
4.35	0.082	-0.367	0.22	-0.98	0.82783	0.33197	0.897368	0.509659	1.7	0.19385	0	0
3.16	-0.115	-0.131	-1.92	-2.19	0.06084	0.03355	0.173452	0.100309	2.45	0.09663	0	0
7.99	-0.357	0.243	-2.58	1.76	0.01295	0.08435	0.063813	0.197123	21.33	0	0	0
7.42	-0.149	0.291	-1.15	2.25	0.25421	0.02894	0.431335	0.089806	13.22	3e-05	0	0
4.31	-0.099	-0.112	-1.21	-1.37	0.23113	0.17637	0.406217	0.331715	0.97	0.38701	0	0
5.26	-0.029	-0.081	-0.33	-0.94	0.74004	0.35208	0.839183	0.529706	0.64	0.53113	0	0
9.1	0.175	-0.265	1.44	-2.18	0.15662	0.03427	0.317458	0.101906	14.81	1e-05	0	0
5.03	-0.396	-0.096	-3.94	-0.96	0.00026	0.34278	0.005222	0.520435	13.38	2e-05	-1	0
9.31	0.147	0.503	1.32	4.53	0.19324	4e-05	0.362053	0.000537	16.41	0	0	1
9.24	0.091	-0.34	0.61	-2.29	0.54212	0.02619	0.694069	0.083283	9.91	0.00025	0	0
10.38	0.029	0.156	0.26	1.44	0.79284	0.15541	0.873617	0.303972	1.97	0.14994	0	0
7.92	0.472	-0.061	4.19	-0.54	0.00012	0.59376	0.003164	0.740875	26.98	0	1	0
6.39	-0.406	0.027	-3.97	0.26	0.00024	0.79523	0.004952	0.881351	22.04	0	-1	0
10.84	-0.41	0.372	-4.1	3.73	0.00016	0.00051	0.003736	0.004039	68.98	0	-1	1
8.52	0.287	-0.116	2.46	-0.99	0.01759	0.32483	0.077917	0.502334	13.72	2e-05	0	0
9.03	0.056	-0.308	0.33	-1.83	0.73979	0.07304	0.839016	0.176935	5.6	0.00653	0	0
8.72	-0.244	0.389	-2.4	3.83	0.02017	0.00037	0.085262	0.003127	44	0	0	1
8.64	0.1	-0.097	1.56	-1.52	0.12565	0.13462	0.275436	0.274192	10.68	0.00015	0	0
9.86	-0.045	0.009	-0.6	0.13	0.54989	0.90072	0.700003	0.94508	0.63	0.53823	0	0
8.12	0.679	0.017	3.07	0.08	0.00356	0.9404	0.027559	0.967292	11.45	9e-05	1	0
11.65	-0.374	0.655	-3.34	5.85	0.00161	0	0.016572	1.7e-05	96.03	0	-1	1
11.59	-0.294	0.847	-2.58	7.44	0.01303	0	0.06407	0	116.3	0	0	1
3.99	-0.007	-0.249	-0.05	-1.65	0.96297	0.1051	0.978342	0.230116	3.3	0.04525	0	0
8.73	0.169	-0.154	1.37	-1.25	0.17683	0.21852	0.342086	0.384482	7.71	0.00125	0	0
3.64	-0.119	0.026	-1.08	0.24	0.28725	0.8136	0.467397	0.893357	2.04	0.14129	0	0
9.04	-0.179	0.016	-1.52	0.13	0.13498	0.89357	0.288377	0.941196	3.35	0.04344	0	0
8.54	-0.646	0.345	-3.57	1.91	0.00081	0.06195	0.010658	0.156999	34.24	0	-1	0
11.16	0.937	-0.574	5.97	-3.66	0	0.00063	7.7e-05	0.00475	105.02	0	1	-1
13.17	0.242	0.159	2.67	1.75	0.01043	0.08687	0.055599	0.201131	3.69	0.03237	0	0
9.25	-0.055	-0.016	-0.57	-0.17	0.56961	0.86733	0.715104	0.925157	0.26	0.77114	0	0
9.73	1.273	-0.247	5.89	-1.14	0	0.25813	9e-05	0.430641	58.8	0	1	0
10.6	-0.122	0.352	-1.27	3.67	0.20878	0.00061	0.380561	0.004638	28.29	0	0	1
9.54	-0.1	0.352	-0.78	2.73	0.44041	0.00874	0.609579	0.036512	14.41	1e-05	0	1
6.72	0.174	-0.02	1.86	-0.21	0.06964	0.83461	0.188667	0.906091	5.18	0.00918	0	0
3.72	-0.156	0.047	-1.55	0.46	0.12881	0.64575	0.279991	0.779991	4.7	0.01367	0	0
9.74	-0.298	0.246	-3.48	2.88	0.00109	0.00596	0.012917	0.027358	45.48	0	-1	1
8.68	-0.019	0.746	-0.15	5.8	0.88332	0	0.932284	1.9e-05	44.32	0	0	1
8.79	0.123	0.111	0.96	0.87	0.33955	0.38844	0.519595	0.565265	0.48	0.61957	0	0
8.49	0.12	0.069	0.99	0.57	0.32796	0.57197	0.508159	0.723747	0.54	0.58693	0	0
12.2	0.115	-0.305	1.33	-3.53	0.19099	0.00092	0.359363	0.006419	27.25	0	0	-1
8.3	-0.104	-0.302	-1.32	-3.82	0.19399	0.00038	0.363	0.003194	10.76	0.00014	0	-1
8.54	-0.087	-0.012	-1	-0.14	0.32264	0.88721	0.502718	0.937466	1.01	0.37213	0	0
9.41	-0.003	0.378	-0.02	2.44	0.9835	0.01859	0.990599	0.064691	7.62	0.00134	0	0
7.48	0.225	0.028	1.4	0.17	0.16869	0.86297	0.332159	0.922615	2.03	0.14214	0	0
11.14	0.27	-0.497	2.44	-4.49	0.01837	4e-05	0.080072	0.000593	54.7	0	0	-1
8.7	0.093	0.028	0.82	0.25	0.41584	0.80397	0.588589	0.887021	0.53	0.59309	0	0
9.59	0.4	0.111	4.22	1.17	0.00011	0.24693	0.002957	0.417748	14.53	1e-05	1	0
4.54	-0.174	-0.005	-1.91	-0.05	0.0627	0.95657	0.17687	0.976023	4.39	0.01769	0	0
10.44	0.244	-0.365	2.59	-3.87	0.01275	0.00033	0.063188	0.002835	47.16	0	0	-1
7.82	0.578	0.409	2.32	1.64	0.02487	0.10817	0.097665	0.235002	2.72	0.07627	0	0
6.21	0.669	0.264	2.73	1.08	0.00884	0.28731	0.049867	0.462468	5.12	0.0097	1	0
9.95	-0.337	0.43	-2.63	3.36	0.01138	0.00153	0.05872	0.009568	40.5	0	0	1
9.43	0.146	-0.291	0.81	-1.61	0.42131	0.11328	0.59298	0.243053	6.7	0.00272	0	0
7.72	-0.172	1.196	-0.89	6.2	0.37791	0	0.553877	6e-06	60.54	0	0	1
