"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000074652.3",70.7888133186215,1.56474267894973,0.2907440115696,5.38185694866892,7.37213421637639e-08,7.48896830153442e-07
"ENSMUSG00000006241.15",130.450097260852,0.741849557023355,0.137848554210952,5.38162740457974,7.38154310524376e-08,7.49361889061134e-07
"ENSMUSG00000085852.1",87.6004404377107,0.802375020194218,0.149114193283957,5.38094330608932,7.40965296845824e-08,7.51723589579622e-07
"ENSMUSG00000072640.11",677.304320304102,0.382128657557294,0.0710353337232029,5.37941665828306,7.47275785073781e-08,7.57630194644737e-07
"ENSMUSG00000051906.15",4320.34758812525,1.74595592986878,0.324649969213751,5.37796425515517,7.53327675877731e-08,7.6326707434457e-07
"ENSMUSG00000033902.11",4249.71525103842,0.453351532388199,0.084316141619502,5.37680595530643,7.58188091028764e-08,7.67690187208759e-07
"ENSMUSG00000028691.12",25883.8114187703,-0.352271562683073,0.0655685915906438,-5.37256564671033,7.76241553798338e-08,7.85457206948455e-07
"ENSMUSG00000029055.17",9353.196717331,0.606842160592111,0.112966461807071,5.37187897084448,7.79204030580389e-08,7.87427551945472e-07
"ENSMUSG00000044030.4",2326.95686353756,-0.578238777904248,0.10764042600453,-5.37194806233776,7.7890545935816e-08,7.87427551945472e-07
"ENSMUSG00000014361.5",1609.79710025774,0.618683499697877,0.115186825312431,5.37113075232144,7.82444481550568e-08,7.90187421732579e-07
"ENSMUSG00000037499.9",3046.01633950609,-0.817437831923434,0.152202417853281,-5.37072829362949,7.84192879130382e-08,7.90923273151527e-07
"ENSMUSG00000029649.10",7808.28925055347,-0.411951031717119,0.0767021928929184,-5.3707855822614,7.83943769902396e-08,7.90923273151527e-07
"ENSMUSG00000042436.12",7749.05240843509,-1.24557899114528,0.231946389543429,-5.37011588581793,7.86860617772056e-08,7.93098239303452e-07
"ENSMUSG00000023495.12",2668.5977004884,-0.372690221539873,0.0694181611208046,-5.36877116193413,7.92749305747829e-08,7.979965756496e-07
"ENSMUSG00000037722.7",1423.6097188774,0.43199655072695,0.0804643776477027,5.36879254343283,7.926553408759e-08,7.979965756496e-07
"ENSMUSG00000052428.10",3750.59297337511,-0.242029331932308,0.0451135333078629,-5.36489417223554,8.09966942902347e-08,8.1479943049943e-07
"ENSMUSG00000091562.3",989.079116919675,0.705641795991559,0.131547529602955,5.3641584765702,8.13274781016252e-08,8.17596785685295e-07
"ENSMUSG00000086868.1",77.0366565204885,2.76035305869669,0.51493686115159,5.36056605565878,8.2961584185558e-08,8.33484516765787e-07
"ENSMUSG00000097944.1",250.223523609829,0.6096556278645,0.113788055803878,5.35781742255345,8.4233295670085e-08,8.45713192514148e-07
"ENSMUSG00000028541.14",1056.12566292003,-0.681522632918867,0.127219679448188,-5.35705353035749,8.45900648832855e-08,8.48745851532681e-07
"ENSMUSG00000009733.8",879.828258713654,0.383993181135332,0.0717574175006371,5.35126812683752,8.73399986092833e-08,8.75771207774533e-07
"ENSMUSG00000043251.5",206.975061725279,-0.679787758903596,0.127057437343652,-5.3502398058366,8.78377591271601e-08,8.80193358902137e-07
"ENSMUSG00000055254.14",4569.6242825668,0.886391368147777,0.165692212501531,5.34962600091775,8.81361802818464e-08,8.82613575553261e-07
"ENSMUSG00000020044.13",17946.4198817648,1.03819900352589,0.194100217875887,5.3487781460902,8.85500072967218e-08,8.84633344284851e-07
"ENSMUSG00000002064.10",4431.07319721174,-0.34847872091394,0.0651505226923236,-5.3488246373655,8.85272668368607e-08,8.84633344284851e-07
"ENSMUSG00000091183.5",252.112720266547,0.623218679982213,0.11651679478638,5.34874548450129,8.85659865700344e-08,8.84633344284851e-07
"ENSMUSG00000024889.3",1726.67264937724,-0.350404317256785,0.0655103645465373,-5.34883784699236,8.85208065918234e-08,8.84633344284851e-07
"ENSMUSG00000033964.12",2573.91547333617,0.373508732179555,0.0698375033055819,5.34825436907768,8.88065955023787e-08,8.86465836185906e-07
"ENSMUSG00000028597.11",1134.86546613398,-1.23904346196147,0.23177208565422,-5.34595638842374,8.99408641402043e-08,8.97210729609549e-07
"ENSMUSG00000029713.15",16341.0570013785,-0.262952569938557,0.0491930500373949,-5.34531950628532,9.02576993360298e-08,8.98688617545654e-07
"ENSMUSG00000037990.18",201.19642163865,-0.782718496191738,0.146432665926547,-5.34524514212123,9.0294764287147e-08,8.98688617545654e-07
"ENSMUSG00000025371.12",2572.15883881468,-0.356241102794017,0.0666464303322895,-5.3452390625852,9.02977951308229e-08,8.98688617545654e-07
"ENSMUSG00000049687.5",374.151549748714,-0.795905318219096,0.148901137187795,-5.34519301363894,9.03207552058841e-08,8.98688617545654e-07
"ENSMUSG00000022193.6",5386.97141483706,-0.530853154786677,0.0994195724314383,-5.33952361495785,9.31911310269568e-08,9.26654374673175e-07
"ENSMUSG00000025240.8",5562.95334503416,0.275869695680227,0.0516714680517749,5.33891731900873,9.3503270544931e-08,9.29162544966669e-07
"ENSMUSG00000023886.9",13806.7972640402,-0.92748124179843,0.173759161839216,-5.33774007644358,9.4112243784029e-08,9.34615317271356e-07
"ENSMUSG00000029422.14",5885.2958812704,0.336148375200184,0.0629809824846619,5.33729964092015,9.43410611987562e-08,9.35689604421424e-07
"ENSMUSG00000036138.16",5797.63814159834,-0.37407127416992,0.0700851176563419,-5.33738526350424,9.4296535965463e-08,9.35689604421424e-07
"ENSMUSG00000022016.15",4252.41824176994,0.471334675202101,0.0883338157527224,5.3358351066995,9.51058032019837e-08,9.42671705603305e-07
"ENSMUSG00000043019.12",5086.59896247374,0.464640603571945,0.0870907926894802,5.33512888358484,9.54767159779977e-08,9.45743817529182e-07
"ENSMUSG00000021413.8",6624.88417462383,0.549811889268293,0.103094421189229,5.33309060690216,9.65551017396552e-08,9.55815404075004e-07
"ENSMUSG00000041258.16",3354.80195010057,0.313273627423649,0.058785633263662,5.32908484660822,9.87088781295218e-08,9.76512830067055e-07
"ENSMUSG00000035397.8",1568.39827492471,-0.474136880077301,0.0889765687284944,-5.32878359834369,9.8872717100153e-08,9.7751025344651e-07
"ENSMUSG00000032688.7",1929.31616922561,0.356229617064551,0.0668588381287748,5.32808566577881,9.92533115733134e-08,9.80648005812254e-07
"ENSMUSG00000070802.5",73.1438589580818,-1.82540409466439,0.342610248389313,-5.32793196714349,9.93373163808526e-08,9.80853247421888e-07
"ENSMUSG00000022947.7",1391.50278592416,-0.978620909121011,0.183683006022264,-5.32777054510092,9.94256165522735e-08,9.81100613205385e-07
"ENSMUSG00000035864.14",58.8085192880236,2.50459811498971,0.470114568120743,5.32763348517725,9.95006499318053e-08,9.81216835182558e-07
"ENSMUSG00000031734.12",2012.51519166515,-0.784883758946968,0.147341337336379,-5.32697593992298,9.98613856248221e-08,9.84148547530013e-07
"ENSMUSG00000035798.13",1755.26677104408,0.537259495217599,0.100978359718909,5.32054092295769,1.03459172647296e-07,1.01895789593959e-06
"ENSMUSG00000035521.13",1893.57648041371,-0.259187150569924,0.0487231549302387,-5.31958882672983,1.04002027082934e-07,1.02365446961324e-06
"ENSMUSG00000020585.4",34551.3350452147,-0.283347083402715,0.0532879374218991,-5.31728374396175,1.05327752201951e-07,1.03604571474741e-06
"ENSMUSG00000011884.13",34873.3051443941,-0.758399448569424,0.14266289557928,-5.3160245030073,1.06058873860727e-07,1.04257620489708e-06
"ENSMUSG00000106535.1",108.375548503277,0.820808214719232,0.154441623322221,5.31468264229993,1.06843370247304e-07,1.04962277344913e-06
"ENSMUSG00000048429.10",3664.08190894019,-0.279266388886177,0.0525541192423913,-5.31388201176273,1.07314117436178e-07,1.0535801200443e-06
"ENSMUSG00000067424.12",311.803316410975,0.344833172264845,0.0648980071259034,5.3134631945764,1.07561168648571e-07,1.0553376648176e-06
"ENSMUSG00000040767.10",949.799999002832,-0.614154714028057,0.115596269407145,-5.31292849827985,1.07877374488649e-07,1.05777107020728e-06
"ENSMUSG00000022149.17",69.9906743711256,1.36787594338954,0.257503669397595,5.31206388860225,1.08390587156204e-07,1.06213189385157e-06
"ENSMUSG00000103731.1",70.5486832558238,0.879971701503263,0.165674671041945,5.31144378298161,1.08760122006995e-07,1.06508018470486e-06
"ENSMUSG00000045538.6",1046.02553618621,-0.602897476766833,0.113517646990856,-5.31104628001492,1.0899764392121e-07,1.06673277760619e-06
"ENSMUSG00000001794.13",15492.3728739545,-0.413914083283996,0.0779413944911197,-5.31058093053692,1.09276344375547e-07,1.06878603654066e-06
"ENSMUSG00000042851.17",649.164467134701,0.712582190673534,0.134186421817346,5.31038968788882,1.09391080528219e-07,1.06923405239681e-06
"ENSMUSG00000087298.3",85.4301325385644,0.581075661112072,0.109455150012077,5.30880146843668,1.10348448944823e-07,1.07791255669527e-06
"ENSMUSG00000019841.15",4775.21916051778,0.591218007795963,0.111375325846838,5.30833919722037,1.10628623193178e-07,1.07996929073164e-06
"ENSMUSG00000058192.15",577.684850479329,0.335079929097118,0.0631446734788439,5.30654306430745,1.11723775176538e-07,1.0899743399613e-06
"ENSMUSG00000031532.5",8190.31861813271,-0.395252790513112,0.0745245272488807,-5.3036604874142,1.13503325714522e-07,1.10663959049884e-06
"ENSMUSG00000071337.11",3971.65773208746,0.931776012312339,0.175691642014178,5.30347375452922,1.13619545873497e-07,1.10707688165181e-06
"ENSMUSG00000040952.16",28830.1114928494,-0.426872632138025,0.0805072127524217,-5.30229053452337,1.14358647985636e-07,1.11357900034726e-06
"ENSMUSG00000058761.5",2423.12907658093,0.422880306585315,0.0797808253348889,5.30052559384072,1.15469776384037e-07,1.12369333203838e-06
"ENSMUSG00000057969.15",3877.85947542956,-1.33010594743142,0.251061222538499,-5.29793463913949,1.1711987208188e-07,1.13903664936308e-06
"ENSMUSG00000023191.9",2559.95262844399,-0.947793676683435,0.178932637571001,-5.29693011599043,1.17765739130213e-07,1.14460034172172e-06
"ENSMUSG00000073838.10",1516.8622902075,-0.437308927261189,0.082586197094756,-5.29518179362877,1.18898066336592e-07,1.15488215717797e-06
"ENSMUSG00000030678.7",7696.57259246984,-0.536427921056057,0.101309074806594,-5.29496416861112,1.1903974956788e-07,1.15553479054878e-06
"ENSMUSG00000000738.17",4445.19000536582,-0.269514806944524,0.0509198434429673,-5.29292292986709,1.2037666039153e-07,1.16778158598713e-06
"ENSMUSG00000024726.9",990.944987976436,-0.553488121647905,0.104584270863391,-5.29226925883412,1.20807845375199e-07,1.17123206091256e-06
"ENSMUSG00000031659.12",5252.86799229828,0.708844711264312,0.133972719717862,5.29096306141351,1.21673941407768e-07,1.1788920544143e-06
"ENSMUSG00000040022.14",2099.87196834467,0.63258657599867,0.119577382707913,5.29018583341857,1.22192143149864e-07,1.18317386051229e-06
"ENSMUSG00000038042.9",1121.22651636214,0.294985963523334,0.0558030325425977,5.28619951430334,1.24883685675308e-07,1.20848142994097e-06
"ENSMUSG00000063317.7",3843.28798517771,0.62118509386725,0.117538844887444,5.28493447814721,1.25749757417551e-07,1.2161036390655e-06
"ENSMUSG00000029234.13",3762.10638509688,-0.312570253551076,0.0591478790240569,-5.2845555700137,1.26010295272089e-07,1.21786398770134e-06
"ENSMUSG00000051234.6",5097.84422220694,-0.256242390503713,0.0484996641540514,-5.2833848434455,1.26818592626253e-07,1.22491283239006e-06
"ENSMUSG00000029781.7",17357.7911734739,-0.809258334578499,0.153176571536534,-5.28317304964278,1.26965354917975e-07,1.22556725917089e-06
"ENSMUSG00000041168.9",5315.58418040292,-0.284450675062682,0.0538578853020372,-5.28150471314405,1.28127186044484e-07,1.23601300368286e-06
"ENSMUSG00000008200.14",4938.69275265663,0.397433024615975,0.075259159115238,5.28085922415662,1.28579459202321e-07,1.23883513735801e-06
"ENSMUSG00000014353.14",4025.91687268757,0.339579328261521,0.0643037176728392,5.28086618551688,1.28574573374919e-07,1.23883513735801e-06
"ENSMUSG00000029401.8",723.299036560527,-0.409778841177628,0.0775988041485553,-5.28073654837704,1.28665588618216e-07,1.23889547526119e-06
"ENSMUSG00000031708.15",12923.2260782488,-0.350505868883239,0.0663778273671964,-5.28046612529619,1.28855647085364e-07,1.23995582976934e-06
"ENSMUSG00000059534.8",6080.70186144262,-0.344005326573368,0.065148313397097,-5.28034124961241,1.28943503724399e-07,1.24003200853867e-06
"ENSMUSG00000020695.14",4171.95483429705,-0.916134237044886,0.173522204643701,-5.27963691405382,1.29440127275726e-07,1.24403671270202e-06
"ENSMUSG00000032454.9",1061.17883691301,-2.387751801178,0.452299129495202,-5.27914303934854,1.29789459033967e-07,1.24662172664699e-06
"ENSMUSG00000097258.1",84.720202998578,1.13952829214217,0.215985897963782,5.27593839637279,1.32078455207755e-07,1.26782239924672e-06
"ENSMUSG00000005534.10",4853.84505880036,0.599106369547955,0.113591753821944,5.27420652811697,1.33331690647906e-07,1.27906072067428e-06
"ENSMUSG00000024960.8",8419.41908887082,-0.239959592684832,0.0455045811751939,-5.27330625813214,1.33987691157163e-07,1.28455937282442e-06
"ENSMUSG00000069920.10",1094.65833032634,-0.944240571316764,0.179198578238277,-5.26924142255875,1.3698869542699e-07,1.31251923623439e-06
"ENSMUSG00000035594.9",51.7855117031,2.31006891971766,0.43852554997729,5.26780918429333,1.38061504485813e-07,1.32198151702711e-06
"ENSMUSG00000040929.16",667.046177534737,1.14266556023672,0.216993507105654,5.26589747074947,1.39506131654615e-07,1.33499020001628e-06
"ENSMUSG00000092416.2",837.181704168226,0.346018438948827,0.065713010679875,5.26560015085106,1.39732117573768e-07,1.33632836486084e-06
"ENSMUSG00000020260.8",3609.01979065128,-0.453084886795844,0.0860560614654043,-5.26499678326541,1.40191812121778e-07,1.33989857648368e-06
"ENSMUSG00000084797.1",60.3753858354192,0.788129282904474,0.149699320609152,5.26474856196701,1.40381351693603e-07,1.34088394548718e-06
"ENSMUSG00000035203.16",10709.3480466855,-0.302110431953137,0.057393115768144,-5.26387926338759,1.41047096362326e-07,1.34641388232147e-06
"ENSMUSG00000008690.15",8875.77054929142,-0.261728226998057,0.0497303878646525,-5.26294360925523,1.41767071079867e-07,1.35245437059711e-06
"ENSMUSG00000028234.6",31440.5082806626,-0.473655355728916,0.0900385005456742,-5.26058689181128,1.43596325279218e-07,1.36906342823062e-06
"ENSMUSG00000097855.7",86.0083846406167,0.888077842986014,0.168832877743816,5.26010013484202,1.43976974203449e-07,1.37184940039552e-06
"ENSMUSG00000002379.6",4296.39136080855,-0.459416613077036,0.0873836673943019,-5.25746545980965,1.46054314780567e-07,1.39078853951882e-06
"ENSMUSG00000036196.15",49.7377480955031,0.909497433256301,0.173108721478894,5.25390878914896,1.48904644166782e-07,1.41706063823014e-06
"ENSMUSG00000031298.15",764.998809977166,0.574288030021118,0.109323459338288,5.25310883407059,1.49553102708222e-07,1.42235912275288e-06
"ENSMUSG00000026623.16",6124.41873296959,0.704813820860872,0.134181984091584,5.25267103205011,1.49909148693065e-07,1.42487176135222e-06
"ENSMUSG00000008859.7",4782.27235611425,-0.248009063388429,0.047223798551216,-5.25178132630422,1.50635236496609e-07,1.43089637999718e-06
"ENSMUSG00000026870.19",103.062873579123,1.04617489166691,0.19925625286716,5.25039930548313,1.51769851464964e-07,1.44079188245075e-06
"ENSMUSG00000033845.13",2454.68174711024,-0.340177942635586,0.0647981614909322,-5.24980855642316,1.5225736364435e-07,1.44365294917552e-06
"ENSMUSG00000102439.2",5300.438454972,-2.30138264956733,0.438373046748351,-5.24982698329179,1.52242134122847e-07,1.44365294917552e-06
"ENSMUSG00000041180.13",272.379174054921,0.872575582768417,0.166253587824678,5.24846166741729,1.53374545142333e-07,1.45335732696876e-06
"ENSMUSG00000027977.15",152.498513146614,1.29150055690552,0.246165523881086,5.24647211576793,1.55039301039241e-07,1.46823543206392e-06
"ENSMUSG00000046058.7",308.533245198481,-0.661620230486063,0.126169414908591,-5.24390345287248,1.57214487819659e-07,1.48792625689967e-06
"ENSMUSG00000000278.10",7864.16714938478,-0.650068320851387,0.123975237870653,-5.24353356377201,1.57530136773769e-07,1.49000456197238e-06
"ENSMUSG00000037166.5",319.925150603424,-1.18704371567172,0.226436435366121,-5.24228229327322,1.58602471859729e-07,1.49923311608051e-06
"ENSMUSG00000021069.16",2923.2309354842,0.362397706153014,0.0691785669686242,5.23858359652605,1.61813676330136e-07,1.52865636250492e-06
"ENSMUSG00000034164.17",548.421268850618,-0.964494540972375,0.184141940238021,-5.23777766067672,1.62521684703109e-07,1.53407335802712e-06
"ENSMUSG00000015597.16",2349.14659095825,0.512465784388872,0.097841649524684,5.23770589394637,1.62584876263318e-07,1.53407335802712e-06
"ENSMUSG00000071103.9",225.248674327314,0.988277863648984,0.188694557071722,5.23744764547366,1.62812464100972e-07,1.53528689552235e-06
"ENSMUSG00000021607.8",2086.86378879963,-0.430607733588527,0.0822190351678708,-5.23732409057505,1.62921458820603e-07,1.53538133002746e-06
"ENSMUSG00000002274.12",67.1625409347914,-1.20557485507822,0.230235375337046,-5.23627115647784,1.63853178201143e-07,1.54322434745363e-06
"ENSMUSG00000087382.7",185.317688186055,1.75153123328697,0.334522664813806,5.2359119949671,1.64172169565233e-07,1.54529046983974e-06
"ENSMUSG00000042208.15",1368.26181277429,0.355844744256967,0.0679677963830716,5.23549038211271,1.64547393654696e-07,1.54788306268747e-06
"ENSMUSG00000036845.12",883.812008783021,-0.384213843656094,0.0734017941502544,-5.23439308403829,1.65527851054069e-07,1.5561624397277e-06
"ENSMUSG00000023977.14",6928.47530269693,0.315598396828784,0.0602946710336841,5.23426683350628,1.6564102007327e-07,1.55628316376533e-06
"ENSMUSG00000030604.9",1341.77797586794,0.568833318177227,0.108709582880312,5.23259590466378,1.67145880256959e-07,1.56947148580263e-06
"ENSMUSG00000034731.9",196.894924784322,0.92239071130669,0.176450849688193,5.22746539864585,1.7184954573062e-07,1.61266191976611e-06
"ENSMUSG00000038570.15",121.534832555445,0.724339446892618,0.138613782506488,5.22559469768969,1.73596245347182e-07,1.62806829372762e-06
"ENSMUSG00000071856.10",4347.38079751632,0.727942923661695,0.139338126547873,5.22429102282777,1.74823640564871e-07,1.63858870842434e-06
"ENSMUSG00000079659.5",979.801614046309,0.58979078212327,0.112985373410791,5.22006313134811,1.7886214914388e-07,1.67542853714968e-06
"ENSMUSG00000051786.14",1892.97170816707,0.362011707318947,0.0693530831553062,5.21983581477228,1.79081819197494e-07,1.67647385599971e-06
"ENSMUSG00000050666.13",706.463748870806,-0.644822898495305,0.123543748320475,-5.21938914159072,1.79514227117529e-07,1.67950825756761e-06
